"CustomerId","TransactionStartTime","Value","Amount","TransactionId","BatchId","SubscriptionId","CurrencyCode","CountryCode","ProviderId","ProductId","ProductCategory","ChannelId","TransactionStatus","IssuedDateLoan","LoanId","InvestorId","LoanApplicationId","ThirdPartyId"
"CustomerId_311",2019-04-01 06:36:42,3500,-3500,"TransactionId_1922","BatchId_1759","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_13","tv","ChannelId_1","1",2019-04-01 06:36:40,"LoanId_1114","InvestorId_1","LoanApplicationId_1365","ThirdPartyId_307"
"CustomerId_250",2019-04-01 07:01:30,50000,-50000,"TransactionId_1801","BatchId_1730","SubscriptionId_5","UGX","256","ProviderId_1","ProductId_18","retail","ChannelId_1","1",2019-04-01 07:01:29,"LoanId_1033","InvestorId_2","LoanApplicationId_1375","ThirdPartyId_439"
"CustomerId_233",2019-04-01 13:41:05,500,-500,"TransactionId_574","BatchId_2259","SubscriptionId_5","UGX","256","ProviderId_1","ProductId_10","financial_services","ChannelId_1","1",2019-04-01 13:41:04,"LoanId_1256","InvestorId_2","LoanApplicationId_1046","ThirdPartyId_1390"
"CustomerId_233",2019-04-01 13:59:09,500,-500,"TransactionId_2218","BatchId_1334","SubscriptionId_5","UGX","256","ProviderId_1","ProductId_10","financial_services","ChannelId_1","1",2019-04-01 13:59:09,"LoanId_1277","InvestorId_2","LoanApplicationId_62","ThirdPartyId_1576"
"CustomerId_293",2019-04-01 15:48:59,1000,-1000,"TransactionId_1399","BatchId_1830","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-04-01 15:48:58,"LoanId_1345","InvestorId_1","LoanApplicationId_673","ThirdPartyId_544"
"CustomerId_188",2019-04-01 18:23:53,3500,-3500,"TransactionId_1976","BatchId_605","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-01 18:23:52,"LoanId_737","InvestorId_1","LoanApplicationId_1507","ThirdPartyId_1899"
"CustomerId_381",2019-04-01 18:24:39,1000,-1000,"TransactionId_1891","BatchId_1225","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-01 18:24:37,"LoanId_1536","InvestorId_1","LoanApplicationId_668","ThirdPartyId_591"
"CustomerId_381",2019-04-01 18:24:51,1000,-1000,"TransactionId_1285","BatchId_1225","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-01 18:24:50,"LoanId_354","InvestorId_1","LoanApplicationId_566","ThirdPartyId_690"
"CustomerId_381",2019-04-01 18:27:30,1000,-1000,"TransactionId_729","BatchId_1768","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-01 18:27:29,"LoanId_1210","InvestorId_1","LoanApplicationId_1255","ThirdPartyId_1000"
"CustomerId_251",2019-04-01 19:05:10,1000,-1000,"TransactionId_2647","BatchId_1111","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_155",2019-04-01 19:44:29,5000,-5000,"TransactionId_2606","BatchId_1227","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-01 19:44:28,"LoanId_846","InvestorId_1","LoanApplicationId_775","ThirdPartyId_1650"
"CustomerId_293",2019-04-02 05:26:59,1000,-1000,"TransactionId_713","BatchId_871","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-04-02 05:26:58,"LoanId_2","InvestorId_1","LoanApplicationId_559","ThirdPartyId_1774"
"CustomerId_381",2019-04-02 06:24:03,3000,-3000,"TransactionId_325","BatchId_347","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-04-02 06:24:03,"LoanId_13","InvestorId_1","LoanApplicationId_305","ThirdPartyId_840"
"CustomerId_188",2019-04-02 07:34:46,3500,-3500,"TransactionId_2058","BatchId_2162","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_13","tv","ChannelId_1","1",2019-04-02 07:34:46,"LoanId_1208","InvestorId_1","LoanApplicationId_1009","ThirdPartyId_1268"
"CustomerId_293",2019-04-02 07:46:19,1000,-1000,"TransactionId_1128","BatchId_1394","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-04-02 07:46:18,"LoanId_1524","InvestorId_1","LoanApplicationId_808","ThirdPartyId_193"
"CustomerId_258",2019-04-02 08:48:45,185400,-180000,"TransactionId_2186","BatchId_113","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_5","tv","ChannelId_1","1",2019-04-02 08:48:44,"LoanId_459","InvestorId_2","LoanApplicationId_754","ThirdPartyId_58"
"CustomerId_381",2019-04-02 08:53:04,2000,-2000,"TransactionId_1574","BatchId_184","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-02 08:53:04,"LoanId_806","InvestorId_1","LoanApplicationId_819","ThirdPartyId_560"
"CustomerId_251",2019-04-02 08:53:22,5000,-5000,"TransactionId_2514","BatchId_1807","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_432",2019-04-02 12:18:47,500,-500,"TransactionId_2005","BatchId_2033","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_155",2019-04-02 16:08:45,1000,-1000,"TransactionId_1657","BatchId_1534","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-02 16:08:44,"LoanId_1243","InvestorId_1","LoanApplicationId_848","ThirdPartyId_709"
"CustomerId_155",2019-04-02 16:10:15,1000,-1000,"TransactionId_20","BatchId_1603","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","1",2019-04-02 16:10:14,"LoanId_865","InvestorId_1","LoanApplicationId_733","ThirdPartyId_1881"
"CustomerId_381",2019-04-02 17:42:28,1000,-1000,"TransactionId_1419","BatchId_2416","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","1",2019-04-02 17:42:27,"LoanId_965","InvestorId_1","LoanApplicationId_1345","ThirdPartyId_1886"
"CustomerId_293",2019-04-02 20:24:52,1000,-1000,"TransactionId_1862","BatchId_206","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-04-02 20:24:52,"LoanId_815","InvestorId_1","LoanApplicationId_912","ThirdPartyId_1779"
"CustomerId_44",2019-04-02 21:46:43,5000,-5000,"TransactionId_348","BatchId_1161","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","1",2019-04-02 21:46:42,"LoanId_1581","InvestorId_1","LoanApplicationId_113","ThirdPartyId_963"
"CustomerId_233",2019-04-03 09:30:04,1000,-1000,"TransactionId_572","BatchId_1171","SubscriptionId_5","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-04-03 09:30:03,"LoanId_12","InvestorId_2","LoanApplicationId_1359","ThirdPartyId_657"
"CustomerId_188",2019-04-03 10:19:19,1000,-1000,"TransactionId_487","BatchId_1687","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-03 10:19:18,"LoanId_1617","InvestorId_1","LoanApplicationId_920","ThirdPartyId_1138"
"CustomerId_293",2019-04-03 11:29:49,1000,-1000,"TransactionId_527","BatchId_1726","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-04-03 12:55:18,2000,-2000,"TransactionId_2288","BatchId_1921","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-04-03 13:28:40,1000,-1000,"TransactionId_1677","BatchId_176","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_293",2019-04-03 19:52:12,1000,-1000,"TransactionId_1649","BatchId_296","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_310",2019-04-04 04:56:28,14000,-14000,"TransactionId_1614","BatchId_325","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-04-04 04:56:27,"LoanId_26","InvestorId_1","LoanApplicationId_894","ThirdPartyId_1306"
"CustomerId_293",2019-04-04 05:22:38,1000,-1000,"TransactionId_2373","BatchId_1776","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-04-04 06:35:54,1000,-1000,"TransactionId_1354","BatchId_1530","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_390",2019-04-04 07:04:43,1000,-1000,"TransactionId_2314","BatchId_1469","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-04 07:04:42,"LoanId_187","InvestorId_1","LoanApplicationId_739","ThirdPartyId_878"
"CustomerId_323",2019-04-04 18:31:34,127400,-120000,"TransactionId_1973","BatchId_1433","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_9","utility_bill","ChannelId_1","1",2019-04-04 18:31:33,"LoanId_950","InvestorId_2","LoanApplicationId_1463","ThirdPartyId_147"
"CustomerId_188",2019-04-04 20:00:21,1000,-1000,"TransactionId_2532","BatchId_1116","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-04 20:00:20,"LoanId_998","InvestorId_1","LoanApplicationId_182","ThirdPartyId_2013"
"CustomerId_393",2019-04-04 22:53:37,2000,-2000,"TransactionId_2170","BatchId_756","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_75",2019-04-05 04:38:43,14000,-14000,"TransactionId_312","BatchId_1514","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-04-05 04:38:42,"LoanId_1120","InvestorId_1","LoanApplicationId_156","ThirdPartyId_1825"
"CustomerId_120",2019-04-05 04:46:51,5000,-5000,"TransactionId_2228","BatchId_1963","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-05 04:46:50,"LoanId_199","InvestorId_1","LoanApplicationId_1347","ThirdPartyId_1555"
"CustomerId_293",2019-04-05 05:45:45,500,-500,"TransactionId_1252","BatchId_634","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-04-05 05:46:14,1000,-1000,"TransactionId_978","BatchId_632","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_461",2019-04-05 06:51:48,11200,-10000,"TransactionId_1204","BatchId_1339","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-04-05 06:51:47,"LoanId_198","InvestorId_1","LoanApplicationId_960","ThirdPartyId_1647"
"CustomerId_251",2019-04-05 07:15:20,1000,-1000,"TransactionId_2557","BatchId_1328","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-04-05 10:42:11,2000,-2000,"TransactionId_1666","BatchId_1683","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_193",2019-04-05 11:31:17,5000,-5000,"TransactionId_692","BatchId_1510","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-05 11:31:17,"LoanId_1181","InvestorId_1","LoanApplicationId_1209","ThirdPartyId_1637"
"CustomerId_233",2019-04-05 14:13:56,118450,-115000,"TransactionId_43","BatchId_1373","SubscriptionId_5","UGX","256","ProviderId_1","ProductId_5","tv","ChannelId_1","1",2019-04-05 14:13:54,"LoanId_1569","InvestorId_2","LoanApplicationId_64","ThirdPartyId_357"
"CustomerId_407",2019-04-05 14:19:27,10000,-10000,"TransactionId_1917","BatchId_398","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-04-05 14:19:26,"LoanId_673","InvestorId_1","LoanApplicationId_1327","ThirdPartyId_1784"
"CustomerId_292",2019-04-05 17:11:58,12000,-12000,"TransactionId_1766","BatchId_1992","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_13","tv","ChannelId_1","1",2019-04-05 17:11:57,"LoanId_1184","InvestorId_1","LoanApplicationId_224","ThirdPartyId_979"
"CustomerId_348",2019-04-05 17:33:33,5000,-5000,"TransactionId_40","BatchId_1705","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-05 17:33:32,"LoanId_1026","InvestorId_1","LoanApplicationId_921","ThirdPartyId_612"
"CustomerId_77",2019-04-05 20:46:40,5000,-5000,"TransactionId_1398","BatchId_462","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_212",2019-04-06 13:36:19,3500,-3500,"TransactionId_813","BatchId_809","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_13","tv","ChannelId_1","1",2019-04-06 13:36:18,"LoanId_1618","InvestorId_1","LoanApplicationId_343","ThirdPartyId_675"
"CustomerId_168",2019-04-06 16:16:14,500,-500,"TransactionId_2141","BatchId_158","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_399",2019-04-06 16:19:47,11200,-10000,"TransactionId_1165","BatchId_1899","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_168",2019-04-06 18:45:50,2500,-2500,"TransactionId_171","BatchId_922","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_399",2019-04-07 06:20:59,2000,-2000,"TransactionId_447","BatchId_2524","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-04-07 07:47:34,2000,-2000,"TransactionId_1502","BatchId_2187","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_399",2019-04-07 14:09:41,5000,-5000,"TransactionId_2132","BatchId_2119","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_359",2019-04-07 19:06:49,1350,-1350,"TransactionId_183","BatchId_1193","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-04-07 19:06:48,"LoanId_380","InvestorId_1","LoanApplicationId_75","ThirdPartyId_525"
"CustomerId_282",2019-04-07 21:11:01,1000,-1000,"TransactionId_902","BatchId_1036","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-04-07 21:11:00,"LoanId_1261","InvestorId_1","LoanApplicationId_1552","ThirdPartyId_1749"
"CustomerId_251",2019-04-08 07:10:25,1000,-1000,"TransactionId_1542","BatchId_455","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_308",2019-04-08 08:35:02,4000,-4000,"TransactionId_1326","BatchId_1695","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-04-08 08:35:01,"LoanId_15","InvestorId_1","LoanApplicationId_522","ThirdPartyId_1639"
"CustomerId_251",2019-04-08 11:05:55,21800,-20000,"TransactionId_2365","BatchId_1713","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_233",2019-04-08 11:53:17,5000,-5000,"TransactionId_53","BatchId_2258","SubscriptionId_5","UGX","256","ProviderId_1","ProductId_10","financial_services","ChannelId_1","1",2019-04-08 11:53:17,"LoanId_455","InvestorId_2","LoanApplicationId_665","ThirdPartyId_699"
"CustomerId_251",2019-04-08 11:53:53,1000,-1000,"TransactionId_2053","BatchId_789","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_110",2019-04-08 14:02:42,10000,-10000,"TransactionId_134","BatchId_1054","SubscriptionId_5","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-08 14:02:41,"LoanId_749","InvestorId_2","LoanApplicationId_228","ThirdPartyId_1357"
"CustomerId_315",2019-04-08 17:38:20,2000,-2000,"TransactionId_116","BatchId_1488","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_399",2019-04-08 19:42:06,20000,-20000,"TransactionId_42","BatchId_1894","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_381",2019-04-08 21:08:08,2000,-2000,"TransactionId_2434","BatchId_18","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_188",2019-04-09 04:36:56,3000,-3000,"TransactionId_564","BatchId_1784","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_315",2019-04-09 04:37:03,2000,-2000,"TransactionId_1422","BatchId_851","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_315",2019-04-09 04:38:07,5000,-5000,"TransactionId_1914","BatchId_921","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_315",2019-04-09 04:38:16,5000,-5000,"TransactionId_2095","BatchId_921","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_296",2019-04-09 06:57:53,5000,-5000,"TransactionId_102","BatchId_1903","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_296",2019-04-09 07:44:09,1800,-1800,"TransactionId_2583","BatchId_1551","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_304",2019-04-09 08:35:00,5000,-5000,"TransactionId_1514","BatchId_586","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-04-09 08:34:58,"LoanId_108","InvestorId_1","LoanApplicationId_280","ThirdPartyId_198"
"CustomerId_399",2019-04-09 08:49:31,2000,-2000,"TransactionId_1509","BatchId_1529","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_399",2019-04-09 08:49:39,2000,-2000,"TransactionId_2555","BatchId_1529","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-04-09 09:28:41,1000,-1000,"TransactionId_2550","BatchId_905","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_28",2019-04-09 14:11:12,700,-700,"TransactionId_408","BatchId_1481","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-04-09 14:11:11,"LoanId_471","InvestorId_1","LoanApplicationId_141","ThirdPartyId_1261"
"CustomerId_251",2019-04-09 14:23:05,1000,-1000,"TransactionId_1701","BatchId_1898","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_399",2019-04-09 15:42:34,5750,-5000,"TransactionId_1003","BatchId_1426","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_288",2019-04-09 19:57:24,1000,-1000,"TransactionId_1847","BatchId_135","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-09 19:57:23,"LoanId_1606","InvestorId_1","LoanApplicationId_886","ThirdPartyId_1732"
"CustomerId_145",2019-04-10 02:10:47,53500,-50000,"TransactionId_1448","BatchId_748","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-04-10 02:10:46,"LoanId_1140","InvestorId_2","LoanApplicationId_1056","ThirdPartyId_386"
"CustomerId_296",2019-04-10 08:07:21,1800,-1800,"TransactionId_1355","BatchId_463","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_233",2019-04-10 11:36:22,1200,-1200,"TransactionId_2092","BatchId_1020","SubscriptionId_5","UGX","256","ProviderId_1","ProductId_10","financial_services","ChannelId_1","1",2019-04-10 11:36:19,"LoanId_280","InvestorId_2","LoanApplicationId_1279","ThirdPartyId_886"
"CustomerId_288",2019-04-10 12:56:51,2500,-2500,"TransactionId_2554","BatchId_677","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-10 12:56:50,"LoanId_1231","InvestorId_1","LoanApplicationId_720","ThirdPartyId_626"
"CustomerId_464",2019-04-10 13:11:00,3e+06,-3e+06,"TransactionId_502","BatchId_1305","SubscriptionId_5","UGX","256","ProviderId_1","ProductId_18","retail","ChannelId_1","1",2019-04-10 13:10:58,"LoanId_327","InvestorId_2","LoanApplicationId_1391","ThirdPartyId_1193"
"CustomerId_233",2019-04-10 13:13:06,450000,-450000,"TransactionId_2239","BatchId_873","SubscriptionId_5","UGX","256","ProviderId_1","ProductId_18","retail","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-04-10 13:45:47,1000,-1000,"TransactionId_1376","BatchId_2005","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_188",2019-04-10 14:48:29,3500,-3500,"TransactionId_1591","BatchId_2124","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_13","tv","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-04-10 16:28:16,1000,-1000,"TransactionId_1554","BatchId_672","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_399",2019-04-10 16:37:51,5750,-5000,"TransactionId_1581","BatchId_1494","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-04-10 19:18:27,1000,-1000,"TransactionId_276","BatchId_252","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_262",2019-04-11 04:14:27,12000,-12000,"TransactionId_1508","BatchId_882","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_13","tv","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-04-11 05:40:21,2000,-2000,"TransactionId_2221","BatchId_1632","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_296",2019-04-11 08:50:57,1800,-1800,"TransactionId_1695","BatchId_658","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_28",2019-04-11 14:19:10,1000,-1000,"TransactionId_491","BatchId_65","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-11 14:19:08,"LoanId_969","InvestorId_1","LoanApplicationId_1045","ThirdPartyId_797"
"CustomerId_251",2019-04-11 14:40:01,1000,-1000,"TransactionId_1780","BatchId_2363","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
