Amount,AmountLoan,BatchId,ChannelId,CountryCode,Currency,CurrencyCode,CustomerId,CustomerId_FE,CustomerId_ProductCategory_Value_Ratio,CustomerId_ProductCategory_Value_max,CustomerId_ProductCategory_Value_mean,CustomerId_ProductCategory_Value_min,CustomerId_ProductCategory_Value_std,CustomerId_ProductCategory_ct,CustomerId_ProductId_Value_Ratio,CustomerId_ProductId_Value_max,CustomerId_ProductId_Value_mean,CustomerId_ProductId_Value_min,CustomerId_ProductId_Value_std,CustomerId_ProductId_ct,CustomerId_TransactionId_ct,DueDate,DueDateDay,DueDateDayofweek,DueDateElapsed,DueDateIs_month_end,DueDateIs_month_start,DueDateIs_quarter_end,DueDateIs_quarter_start,DueDateIs_year_end,DueDateIs_year_start,InvestorId,IsDefaulted,IsFinalPayBack,IsThirdPartyConfirmed,Issue_Trans_Diff,IssuedDateLoan,LoanApplicationId,LoanId,PaidOnDate,PayBackId,ProductCategory,ProductId,ProductId_ProductCategory,ProviderId,SubscriptionId,ThirdPartyId,TransactionId,TransactionId_FE,TransactionStartTime,TransactionStartTimeDay,TransactionStartTimeDayofweek,TransactionStartTimeDayofyear,TransactionStartTimeElapsed,TransactionStartTimeHour,TransactionStartTimeIs_month_end,TransactionStartTimeIs_month_start,TransactionStartTimeIs_quarter_end,TransactionStartTimeIs_quarter_start,TransactionStartTimeIs_year_end,TransactionStartTimeIs_year_start,TransactionStartTimeMinute,TransactionStartTimeMonth,TransactionStartTimeSecond,TransactionStartTimeWeek,TransactionStatus,Value,Value_CustomerId_max,Value_CustomerId_mean,Value_CustomerId_min,Value_CustomerId_std,Value_Mean_Minus,Value_Mean_Ratio,ext_data_CustomerId_ProductCategory_Value_Ratio,ext_data_CustomerId_ProductCategory_Value_max,ext_data_CustomerId_ProductCategory_Value_mean,ext_data_CustomerId_ProductCategory_Value_min,ext_data_CustomerId_ProductCategory_Value_std,ext_data_CustomerId_ProductId_Value_Ratio,ext_data_CustomerId_ProductId_Value_max,ext_data_CustomerId_ProductId_Value_mean,ext_data_CustomerId_ProductId_Value_min,ext_data_CustomerId_ProductId_Value_std,ext_data_Value_CustomerId_max,ext_data_Value_CustomerId_mean,ext_data_Value_CustomerId_min,ext_data_Value_CustomerId_std,meanTransactionPerLoan,rejected_CustomerId_FE,rejected_loan_ratio,pc1,pc2,pc3,kmeans
-1000.0,,BatchId_1830,ChannelId_1,256,,UGX,128,0.0024524832,0.6318681,3000.0,1582.6086,1000.0,779.07416,1.0,0.75,2000.0,1333.3334,1000.0,500.0,1.0,4.0,2019-05-01 15:48:58,1,2,1556725738,0,1,0,0,0,0,0,,,,-1.0,2019-04-01 15:48:58,LoanApplicationId_673,LoanId_1345,,,1,16,16,ProviderId_1,5,ThirdPartyId_544,TransactionId_1399,0.0006131208,2019-04-01 15:48:59,1,0,91,1554133739,15,0,1,0,1,0,0,48,4,59,14,1,1000.0,1000.0,1000.0,1000.0,0.0,0.0,1.0,0.53161865,10000.0,1881.0476,500.0,2276.352,0.574497,10000.0,1740.6532,500.0,2080.7964,4500.0,2500.0,500.0,2828.4272,1.0,4.0,0.5,-0.4915610262548351,0.44819651408242356,-0.9378181008338499,2
-3500.0,,BatchId_605,ChannelId_1,256,,UGX,55,0.012875536,1.225,10000.0,2857.1428,500.0,2510.6914,2.0,0.9245283,5000.0,3785.7144,500.0,2078.8047,3.0,21.0,2019-05-01 18:23:52,1,2,1556735032,0,1,0,0,0,0,0,,,,-1.0,2019-04-01 18:23:52,LoanApplicationId_1507,LoanId_737,,,0,11,11,ProviderId_1,5,ThirdPartyId_1899,TransactionId_1976,0.0006131208,2019-04-01 18:23:53,1,0,91,1554143033,18,0,1,0,1,0,0,23,4,53,14,1,3500.0,10000.0,4048.276,1000.0,2872.1099,-548.2759,0.8645656,1.8204427,6400.0,1922.6093,500.0,1346.9303,1.7392784,6400.0,2012.3287,500.0,1302.5558,12000.0,3709.5527,500.0,3360.223,1.3809524,2.0,0.08695652,-0.375637919864693,0.3149472360167872,-0.8911040839023914,2
-1000.0,,BatchId_1225,ChannelId_1,256,,UGX,195,0.018393623,1.0,1000.0,1000.0,1000.0,0.0,2.0,1.0,1000.0,1000.0,1000.0,0.0,4.0,30.0,2019-05-01 18:24:37,1,2,1556735077,0,1,0,0,0,0,0,,,,-2.0,2019-04-01 18:24:37,LoanApplicationId_668,LoanId_1536,,,0,11,11,ProviderId_1,5,ThirdPartyId_591,TransactionId_1891,0.0006131208,2019-04-01 18:24:39,1,0,91,1554143079,18,0,1,0,1,0,0,24,4,39,14,1,1000.0,3000.0,1463.3334,500.0,742.07697,-463.33337,0.6833713,-1000.0,-1.0,-1.0,-1.0,-1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,44745.0,3256.8943,500.0,4873.791,1.0,3.0,0.09090909,-0.4542983095210003,0.3965790245164408,-1.656966621812202,2
-1000.0,,BatchId_1225,ChannelId_1,256,,UGX,195,0.018393623,0.6318681,3000.0,1582.6086,1000.0,779.07416,2.0,0.57377046,3000.0,1742.8572,1000.0,895.9003,4.0,30.0,2019-05-01 18:24:50,1,2,1556735090,0,1,0,0,0,0,0,,,,-1.0,2019-04-01 18:24:50,LoanApplicationId_566,LoanId_354,,,0,11,11,ProviderId_1,5,ThirdPartyId_690,TransactionId_1285,0.0006131208,2019-04-01 18:24:51,1,0,91,1554143091,18,0,1,0,1,0,0,24,4,51,14,1,1000.0,3000.0,1463.3334,500.0,742.07697,-463.33337,0.6833713,0.53161865,10000.0,1881.0476,500.0,2276.352,0.47704834,10000.0,2096.2236,500.0,2543.1538,44745.0,3256.8943,500.0,4873.791,1.0,3.0,0.09090909,-0.5933155353695291,0.24094157245471046,-0.7782897614291392,2
-1000.0,,BatchId_1768,ChannelId_1,256,,UGX,195,0.018393623,0.18970188,6600.0,5271.4287,3500.0,1657.0197,2.0,0.18970188,6600.0,5271.4287,3500.0,1657.0197,4.0,30.0,2019-05-01 18:27:29,1,2,1556735249,0,1,0,0,0,0,0,,,,-1.0,2019-04-01 18:27:29,LoanApplicationId_1255,LoanId_1210,,,0,11,11,ProviderId_1,5,ThirdPartyId_1000,TransactionId_729,0.0006131208,2019-04-01 18:27:30,1,0,91,1554143250,18,0,1,0,1,0,0,27,4,30,14,1,1000.0,3000.0,1463.3334,500.0,742.07697,-463.33337,0.6833713,0.21052632,11000.0,4750.0,3500.0,3061.862,0.21052632,11000.0,4750.0,3500.0,3061.862,44745.0,3256.8943,500.0,4873.791,1.0,3.0,0.09090909,-0.6565234694304821,0.16302316353857413,0.1214345665388326,2
-5000.0,,BatchId_1227,ChannelId_1,256,,UGX,35,0.017780503,0.0373413,185400.0,133900.0,61800.0,52393.5,3.0,0.0373413,185400.0,133900.0,61800.0,52393.5,6.0,29.0,2019-05-01 19:44:28,1,2,1556739868,0,1,0,0,0,0,0,,,,-1.0,2019-04-01 19:44:28,LoanApplicationId_775,LoanId_846,,,0,0,9,ProviderId_1,5,ThirdPartyId_1650,TransactionId_2606,0.0006131208,2019-04-01 19:44:29,1,0,91,1554147869,19,0,1,0,1,0,0,44,4,29,14,1,5000.0,11200.0,2644.8276,500.0,2833.6733,2355.1724,1.8904823,-5000.0,-1.0,-1.0,-1.0,-1.0,-5000.0,-1.0,-1.0,-1.0,-1.0,20000.0,2427.1826,500.0,3277.4805,1.0,9.0,0.23684211,-0.4792361903860939,2.3078247603857145,4.501233047299949,2
-1000.0,,BatchId_871,ChannelId_1,256,,UGX,128,0.0024524832,0.6318681,3000.0,1582.6086,1000.0,779.07416,1.0,0.75,2000.0,1333.3334,1000.0,500.0,1.0,4.0,2019-05-02 05:26:58,2,3,1556774818,0,0,0,0,0,0,0,,,,-1.0,2019-04-02 05:26:58,LoanApplicationId_559,LoanId_2,,,1,16,16,ProviderId_1,5,ThirdPartyId_1774,TransactionId_713,0.0006131208,2019-04-02 05:26:59,2,1,92,1554182819,5,0,0,0,0,0,0,26,4,59,14,1,1000.0,1000.0,1000.0,1000.0,0.0,0.0,1.0,0.53161865,10000.0,1881.0476,500.0,2276.352,0.574497,10000.0,1740.6532,500.0,2080.7964,4500.0,2500.0,500.0,2828.4272,1.0,4.0,0.5,-0.4915039451563833,-0.06633225591362386,-0.6970191126282644,2
-3000.0,,BatchId_347,ChannelId_1,256,,UGX,195,0.018393623,1.0500001,10000.0,2857.1428,500.0,2510.6914,2.0,1.1803278,10000.0,2541.6667,500.0,2840.121,4.0,30.0,2019-05-02 06:24:03,2,3,1556778243,0,0,0,0,0,0,0,,,,0.0,2019-04-02 06:24:03,LoanApplicationId_305,LoanId_13,,,0,15,15,ProviderId_1,5,ThirdPartyId_840,TransactionId_325,0.0006131208,2019-04-02 06:24:03,2,1,92,1554186243,6,0,0,0,0,0,0,24,4,3,14,1,3000.0,3000.0,1463.3334,500.0,742.07697,1536.6666,2.050114,1.5603795,6400.0,1922.6093,500.0,1346.9303,2.0621593,5000.0,1454.7858,500.0,1524.4789,44745.0,3256.8943,500.0,4873.791,1.0,3.0,0.09090909,-0.5761741530009371,-0.09851112389251983,-0.535140219116366,2
-3500.0,,BatchId_2162,ChannelId_1,256,,UGX,55,0.012875536,4.4545455,1000.0,785.7143,500.0,267.26123,2.0,3.5,1000.0,1000.0,1000.0,0.0,3.0,21.0,2019-05-02 07:34:46,2,3,1556782486,0,0,0,0,0,0,0,,,,0.0,2019-04-02 07:34:46,LoanApplicationId_1009,LoanId_1208,,,6,3,2,ProviderId_1,5,ThirdPartyId_1268,TransactionId_2058,0.0006131208,2019-04-02 07:34:46,2,1,92,1554190486,7,0,0,0,0,0,0,34,4,46,14,1,3500.0,10000.0,4048.276,1000.0,2872.1099,-548.2759,0.8645656,4.9411764,1000.0,708.3333,500.0,257.46432,3.5,1000.0,1000.0,1000.0,-1.0,12000.0,3709.5527,500.0,3360.223,1.3809524,2.0,0.08695652,0.3184605274766776,-0.35090041215363194,-1.083842477507596,2
-1000.0,,BatchId_1394,ChannelId_1,256,,UGX,128,0.0024524832,0.93333334,2000.0,1071.4286,500.0,449.8677,1.0,1.0,1000.0,1000.0,1000.0,0.0,1.0,4.0,2019-05-02 07:46:18,2,3,1556783178,0,0,0,0,0,0,0,,,,-1.0,2019-04-02 07:46:18,LoanApplicationId_808,LoanId_1524,,,1,16,16,ProviderId_1,5,ThirdPartyId_193,TransactionId_1128,0.0006131208,2019-04-02 07:46:19,2,1,92,1554191179,7,0,0,0,0,0,0,46,4,19,14,1,1000.0,1000.0,1000.0,1000.0,0.0,0.0,1.0,0.7394366,5000.0,1352.381,500.0,751.3122,0.82352936,3500.0,1214.2858,500.0,726.273,4500.0,2500.0,500.0,2828.4272,1.0,4.0,0.5,-0.38693649112741485,0.016479104885217366,-1.057156778355642,2
-180000.0,,BatchId_113,ChannelId_1,256,,UGX,96,0.010423053,185.4,1000.0,1000.0,1000.0,0.0,3.0,185.4,1000.0,1000.0,1000.0,0.0,4.0,17.0,2019-05-02 08:48:44,2,3,1556786924,0,0,0,0,0,0,1,,,,-1.0,2019-04-02 08:48:44,LoanApplicationId_754,LoanId_459,,,6,13,13,ProviderId_1,0,ThirdPartyId_58,TransactionId_2186,0.0006131208,2019-04-02 08:48:45,2,1,92,1554194925,8,0,0,0,0,0,0,48,4,45,14,1,185400.0,185400.0,44725.0,5000.0,59024.906,140675.0,4.145333,-185400.0,-1.0,-1.0,-1.0,-1.0,-185400.0,-1.0,-1.0,-1.0,-1.0,10000.0,10000.0,10000.0,-1.0,1.1764706,2.0,0.10526316,3.606633174571857,-1.2047810106838686,-0.8723898117932679,2
-2000.0,,BatchId_184,ChannelId_1,256,,UGX,195,0.018393623,0.47058824,5000.0,4250.0,2000.0,1500.0,2.0,0.47058824,5000.0,4250.0,2000.0,1500.0,4.0,30.0,2019-05-02 08:53:04,2,3,1556787184,0,0,0,0,0,0,0,,,,0.0,2019-04-02 08:53:04,LoanApplicationId_819,LoanId_806,,,0,11,11,ProviderId_1,5,ThirdPartyId_560,TransactionId_1574,0.0006131208,2019-04-02 08:53:04,2,1,92,1554195184,8,0,0,0,0,0,0,53,4,4,14,1,2000.0,3000.0,1463.3334,500.0,742.07697,536.6666,1.3667426,0.6,15000.0,3333.3333,500.0,3312.2898,0.6535948,15000.0,3060.0,500.0,3273.3774,44745.0,3256.8943,500.0,4873.791,1.0,3.0,0.09090909,-0.532637877137876,-0.2651594049627436,-0.011021168861317794,2
-1000.0,,BatchId_1534,ChannelId_1,256,,UGX,35,0.017780503,0.1431383,14000.0,6986.25,625.0,4493.661,3.0,0.12858556,14000.0,7776.923,2000.0,4094.3364,6.0,29.0,2019-05-02 16:08:44,2,3,1556813324,0,0,0,0,0,0,0,,,,-1.0,2019-04-02 16:08:44,LoanApplicationId_848,LoanId_1243,,,0,11,11,ProviderId_1,5,ThirdPartyId_709,TransactionId_1657,0.0006131208,2019-04-02 16:08:45,2,1,92,1554221325,16,0,0,0,0,0,0,8,4,45,14,1,1000.0,11200.0,2644.8276,500.0,2833.6733,-1644.8276,0.37809646,0.097290546,75000.0,10278.491,521.0,14893.007,0.2003464,11000.0,4991.355,521.0,3669.3506,20000.0,2427.1826,500.0,3277.4805,1.0,9.0,0.23684211,-1.1253358950005934,-0.7163559697260886,2.0004934674208146,2
-1000.0,,BatchId_1603,ChannelId_1,256,,UGX,35,0.017780503,0.778157,9000.0,1285.0878,500.0,1449.5182,3.0,1.0615711,5000.0,942.0,500.0,673.7316,6.0,29.0,2019-05-02 16:10:14,2,3,1556813414,0,0,0,0,0,0,0,,,,-1.0,2019-04-02 16:10:14,LoanApplicationId_733,LoanId_865,,,1,12,12,ProviderId_1,5,ThirdPartyId_1881,TransactionId_20,0.0006131208,2019-04-02 16:10:15,2,1,92,1554221415,16,0,0,0,0,0,0,10,4,15,14,1,1000.0,11200.0,2644.8276,500.0,2833.6733,-1644.8276,0.37809646,0.29288295,10000.0,3414.3333,500.0,4129.5967,1.1149826,1500.0,896.875,500.0,237.57426,20000.0,2427.1826,500.0,3277.4805,1.0,9.0,0.23684211,-0.7265657159416152,-0.2886315910300635,-0.5067150340560476,2
-1000.0,,BatchId_2416,ChannelId_1,256,,UGX,195,0.018393623,0.007849294,127400.0,127400.0,127400.0,-1.0,2.0,0.007849294,127400.0,127400.0,127400.0,-1.0,4.0,30.0,2019-05-02 17:42:27,2,3,1556818947,0,0,0,0,0,0,0,,,,-1.0,2019-04-02 17:42:27,LoanApplicationId_1345,LoanId_965,,,1,12,12,ProviderId_1,5,ThirdPartyId_1886,TransactionId_1419,0.0006131208,2019-04-02 17:42:28,2,1,92,1554226948,17,0,0,0,0,0,0,42,4,28,14,1,1000.0,3000.0,1463.3334,500.0,742.07697,-463.33337,0.6833713,0.018393623,65100.0,54366.668,32900.0,18590.678,0.018393623,65100.0,54366.668,32900.0,18590.678,44745.0,3256.8943,500.0,4873.791,1.0,3.0,0.09090909,-1.386077668189581,0.2203271202275453,13.150131868284365,2
-1000.0,,BatchId_206,ChannelId_1,256,,UGX,128,0.0024524832,0.27329195,10000.0,3659.0908,1000.0,3091.4104,1.0,0.29357797,10000.0,3406.25,1000.0,3555.3657,1.0,4.0,2019-05-02 20:24:52,2,3,1556828692,0,0,0,0,0,0,0,,,,0.0,2019-04-02 20:24:52,LoanApplicationId_912,LoanId_815,,,1,16,16,ProviderId_1,5,ThirdPartyId_1779,TransactionId_1862,0.0006131208,2019-04-02 20:24:52,2,1,92,1554236692,20,0,0,0,0,0,0,24,4,52,14,1,1000.0,1000.0,1000.0,1000.0,0.0,0.0,1.0,0.37494904,10200.0,2667.029,500.0,3203.6692,0.3660957,10000.0,2731.5264,500.0,3341.5806,4500.0,2500.0,500.0,2828.4272,1.0,4.0,0.5,-0.5875681593573101,-0.11515409065695038,-0.2541310115874222,2
-5000.0,,BatchId_1161,ChannelId_1,256,,UGX,232,0.005518087,0.46875,14000.0,10666.667,10000.0,1632.9932,3.0,0.46875,14000.0,10666.667,10000.0,1632.9932,3.0,9.0,2019-05-02 21:46:42,2,3,1556833602,0,0,0,0,0,0,0,,,,-1.0,2019-04-02 21:46:42,LoanApplicationId_113,LoanId_1581,,,1,12,12,ProviderId_1,5,ThirdPartyId_963,TransactionId_348,0.0006131208,2019-04-02 21:46:43,2,1,92,1554241603,21,0,0,0,0,0,0,46,4,43,14,1,5000.0,5750.0,4775.0,2000.0,1003.1201,225.0,1.0471205,1.9707022,15000.0,2537.1667,500.0,3384.89,1.0288249,15000.0,4859.9136,500.0,4348.5195,70000.0,12913.333,500.0,14376.283,1.1111112,1.0,0.1,-0.29760996117517496,-0.2822903335180384,0.17235218163406857,2
